feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|210.58",15402,0
key_decompressed_norms,"0|210.61",84456,0
key_decompressed_norms,"0|210.74",20502,18090
key_decompressed_norms,"0|210.75",3672,0
key_decompressed_norms,"0|210.78",267750,15660
key_decompressed_norms,"0|210.79",1224,0
key_decompressed_norms,"0|210.8",5508,4860
key_decompressed_norms,"0|210.82",148206,0
key_decompressed_norms,"0|210.89",4284,3780
key_decompressed_norms,"0|210.93",33048,0
key_decompressed_norms,"0|210.98",11934,10530
key_decompressed_norms,"0|210.99",65178,4320
key_decompressed_norms,"0|213.102",34104,0
key_decompressed_norms,"0|213.103",7000,0
key_decompressed_norms,"0|213.106",25732,0
key_decompressed_norms,"0|213.110",1470,0
key_decompressed_norms,"0|213.114",8904,0
key_decompressed_norms,"0|213.12",6300,0
key_decompressed_norms,"0|213.123",24024,0
key_decompressed_norms,"0|213.124",336,0
key_decompressed_norms,"0|213.127",30856,0
key_decompressed_norms,"0|213.131",672,0
key_decompressed_norms,"0|213.134",1610,0
key_decompressed_norms,"0|213.135",4214,0
key_decompressed_norms,"0|213.138",17220,0
key_decompressed_norms,"0|213.147",15246,0
key_decompressed_norms,"0|213.148",5614,0
key_decompressed_norms,"0|213.151",25788,0
key_decompressed_norms,"0|213.155",1778,0
key_decompressed_norms,"0|213.156",336,0
key_decompressed_norms,"0|213.159",22246,0
key_decompressed_norms,"0|213.16",2016,0
key_decompressed_norms,"0|213.172",15526,0
key_decompressed_norms,"0|213.179",1050,0
key_decompressed_norms,"0|213.180",5418,0
key_decompressed_norms,"0|213.183",21700,0
key_decompressed_norms,"0|213.196",9744,0
key_decompressed_norms,"0|213.204",13874,0
key_decompressed_norms,"0|213.228",9072,0
key_decompressed_norms,"0|213.29",2226,0
key_decompressed_norms,"0|213.33",14098,0
key_decompressed_norms,"0|213.37",4452,0
key_decompressed_norms,"0|213.50",1008,0
key_decompressed_norms,"0|213.53",2310,0
key_decompressed_norms,"0|213.54",6678,0
key_decompressed_norms,"0|213.57",25382,0
key_decompressed_norms,"0|213.58",2114,0
key_decompressed_norms,"0|213.61",11592,0
key_decompressed_norms,"0|213.74",2814,0
key_decompressed_norms,"0|213.75",504,0
key_decompressed_norms,"0|213.78",36750,0
key_decompressed_norms,"0|213.79",168,0
key_decompressed_norms,"0|213.8",756,0
key_decompressed_norms,"0|213.82",20342,0
key_decompressed_norms,"0|213.89",588,0
key_decompressed_norms,"0|213.93",4536,0
key_decompressed_norms,"0|213.98",1638,0
key_decompressed_norms,"0|213.99",8946,0
key_decompressed_norms,"0|214.102",81540,0
key_decompressed_norms,"0|214.103",32544,0
key_decompressed_norms,"0|214.106",58932,0
key_decompressed_norms,"0|214.110",20502,0
key_decompressed_norms,"0|214.114",46260,0
key_decompressed_norms,"0|214.12",12420,0
key_decompressed_norms,"0|214.123",114156,0
key_decompressed_norms,"0|214.124",432,0
key_decompressed_norms,"0|214.127",141912,0
key_decompressed_norms,"0|214.131",9720,0
key_decompressed_norms,"0|214.134",8298,0
key_decompressed_norms,"0|214.135",23346,0
key_decompressed_norms,"0|214.138",36432,0
key_decompressed_norms,"0|214.147",37818,0
key_decompressed_norms,"0|214.148",24282,0
key_decompressed_norms,"0|214.151",59760,0
key_decompressed_norms,"0|214.155",26154,0
key_decompressed_norms,"0|214.156",432,0
key_decompressed_norms,"0|214.159",114678,0
key_decompressed_norms,"0|214.16",3888,0
key_decompressed_norms,"0|214.170",108,0
key_decompressed_norms,"0|214.172",67158,0
key_decompressed_norms,"0|214.179",7326,0
key_decompressed_norms,"0|214.180",28998,0
key_decompressed_norms,"0|214.183",52524,0
key_decompressed_norms,"0|214.191",5220,0
key_decompressed_norms,"0|214.196",22248,0
key_decompressed_norms,"0|214.204",70758,0
key_decompressed_norms,"0|214.212",2376,0
key_decompressed_norms,"0|214.215",1764,0
key_decompressed_norms,"0|214.228",24192,0
key_decompressed_norms,"0|214.236",7020,0
key_decompressed_norms,"0|214.260",1944,0
key_decompressed_norms,"0|214.29",19062,0
key_decompressed_norms,"0|214.33",72126,0
key_decompressed_norms,"0|214.37",21924,0
key_decompressed_norms,"0|214.50",9072,0
key_decompressed_norms,"0|214.53",8370,0
key_decompressed_norms,"0|214.54",34506,0
key_decompressed_norms,"0|214.57",56574,0
key_decompressed_norms,"0|214.58",10494,0
key_decompressed_norms,"0|214.61",25164,0
key_decompressed_norms,"0|214.74",23706,0
key_decompressed_norms,"0|214.75",648,0
key_decompressed_norms,"0|214.78",181998,0
key_decompressed_norms,"0|214.79",216,0
key_decompressed_norms,"0|214.8",2268,0
key_decompressed_norms,"0|214.82",97830,0
key_decompressed_norms,"0|214.89",1728,0
key_decompressed_norms,"0|214.93",7884,0
key_decompressed_norms,"0|214.98",6642,0
key_decompressed_norms,"0|214.99",44118,0
key_decompressed_norms,"0|215.102",29232,0
key_decompressed_norms,"0|215.103",6000,0
key_decompressed_norms,"0|215.106",22056,0
key_decompressed_norms,"0|215.110",1260,0
key_decompressed_norms,"0|215.114",7632,0
key_decompressed_norms,"0|215.12",5400,0
key_decompressed_norms,"0|215.123",20592,0
key_decompressed_norms,"0|215.124",288,0
key_decompressed_norms,"0|215.127",26448,0
key_decompressed_norms,"0|215.131",576,0
key_decompressed_norms,"0|215.134",1380,0
key_decompressed_norms,"0|215.135",3612,0
key_decompressed_norms,"0|215.138",14760,0
key_decompressed_norms,"0|215.147",13068,0
key_decompressed_norms,"0|215.148",4812,0
key_decompressed_norms,"0|215.151",22104,0
key_decompressed_norms,"0|215.155",1524,0
key_decompressed_norms,"0|215.156",288,0
key_decompressed_norms,"0|215.159",19068,0
key_decompressed_norms,"0|215.16",1728,0
key_decompressed_norms,"0|215.172",13308,0
key_decompressed_norms,"0|215.179",900,0
key_decompressed_norms,"0|215.180",4644,0
key_decompressed_norms,"0|215.183",18600,0
key_decompressed_norms,"0|215.196",8352,0
key_decompressed_norms,"0|215.204",11892,0
key_decompressed_norms,"0|215.228",7776,0
key_decompressed_norms,"0|215.29",1908,0
key_decompressed_norms,"0|215.33",12084,0
key_decompressed_norms,"0|215.37",3816,0
key_decompressed_norms,"0|215.50",864,0
key_decompressed_norms,"0|215.53",1980,0
key_decompressed_norms,"0|215.54",5724,0
key_decompressed_norms,"0|215.57",21756,0
key_decompressed_norms,"0|215.58",1812,0
key_decompressed_norms,"0|215.61",9936,0
key_decompressed_norms,"0|215.74",2412,0
key_decompressed_norms,"0|215.75",432,0
key_decompressed_norms,"0|215.78",31500,0
key_decompressed_norms,"0|215.79",144,0
key_decompressed_norms,"0|215.8",648,0
key_decompressed_norms,"0|215.82",17436,0
key_decompressed_norms,"0|215.89",504,0
key_decompressed_norms,"0|215.93",3888,0
key_decompressed_norms,"0|215.98",1404,0
key_decompressed_norms,"0|215.99",7668,0
key_decompressed_norms,"0|225.102",102312,5184
key_decompressed_norms,"0|225.103",21000,0
key_decompressed_norms,"0|225.106",77196,0
key_decompressed_norms,"0|225.110",4410,3780
key_decompressed_norms,"0|225.114",26712,0
key_decompressed_norms,"0|225.12",18900,648
key_decompressed_norms,"0|225.123",72072,5076
key_decompressed_norms,"0|225.124",1008,0
key_decompressed_norms,"0|225.127",92568,0
key_decompressed_norms,"0|225.131",2016,1728
key_decompressed_norms,"0|225.134",4830,4140
key_decompressed_norms,"0|225.135",12642,0
key_decompressed_norms,"0|225.138",51660,0
key_decompressed_norms,"0|225.147",45738,2916
key_decompressed_norms,"0|225.148",16842,0
key_decompressed_norms,"0|225.151",77364,0
key_decompressed_norms,"0|225.155",5334,4572
key_decompressed_norms,"0|225.156",1008,0
key_decompressed_norms,"0|225.159",66738,0
key_decompressed_norms,"0|225.16",6048,0
key_decompressed_norms,"0|225.172",46578,0
key_decompressed_norms,"0|225.179",3150,2700
key_decompressed_norms,"0|225.180",16254,0
key_decompressed_norms,"0|225.183",65100,0
key_decompressed_norms,"0|225.196",29232,0
key_decompressed_norms,"0|225.204",41622,0
key_decompressed_norms,"0|225.228",27216,0
key_decompressed_norms,"0|225.29",6678,5724
key_decompressed_norms,"0|225.33",42294,1908
key_decompressed_norms,"0|225.37",13356,0
key_decompressed_norms,"0|225.50",3024,2592
key_decompressed_norms,"0|225.53",6930,5940
key_decompressed_norms,"0|225.54",20034,864
key_decompressed_norms,"0|225.57",76146,3060
key_decompressed_norms,"0|225.58",6342,0
key_decompressed_norms,"0|225.61",34776,0
key_decompressed_norms,"0|225.74",8442,7236
key_decompressed_norms,"0|225.75",1512,0
key_decompressed_norms,"0|225.78",110250,6264
key_decompressed_norms,"0|225.79",504,0
key_decompressed_norms,"0|225.8",2268,1944
key_decompressed_norms,"0|225.82",61026,0
key_decompressed_norms,"0|225.89",1764,1512
key_decompressed_norms,"0|225.93",13608,0
key_decompressed_norms,"0|225.98",4914,4212
key_decompressed_norms,"0|225.99",26838,1728
key_decompressed_norms,"0|227.102",87696,0
key_decompressed_norms,"0|227.103",18000,0
key_decompressed_norms,"0|227.106",66168,0
key_decompressed_norms,"0|227.110",3780,0
key_decompressed_norms,"0|227.114",22896,0
key_decompressed_norms,"0|227.12",16200,0
key_decompressed_norms,"0|227.123",61776,0
key_decompressed_norms,"0|227.124",864,0
key_decompressed_norms,"0|227.127",79344,0
key_decompressed_norms,"0|227.131",1728,0
key_decompressed_norms,"0|227.134",4140,0
key_decompressed_norms,"0|227.135",10836,0
key_decompressed_norms,"0|227.138",44280,0
key_decompressed_norms,"0|227.147",39204,0
key_decompressed_norms,"0|227.148",14436,0
key_decompressed_norms,"0|227.151",66312,0
key_decompressed_norms,"0|227.155",4572,0
key_decompressed_norms,"0|227.156",864,0
key_decompressed_norms,"0|227.159",57204,0
key_decompressed_norms,"0|227.16",5184,0
key_decompressed_norms,"0|227.172",39924,0
key_decompressed_norms,"0|227.179",2700,0
key_decompressed_norms,"0|227.180",13932,0
key_decompressed_norms,"0|227.183",55800,0
key_decompressed_norms,"0|227.196",25056,0
key_decompressed_norms,"0|227.204",35676,0
key_decompressed_norms,"0|227.228",23328,0
key_decompressed_norms,"0|227.29",5724,0
key_decompressed_norms,"0|227.33",36252,0
key_decompressed_norms,"0|227.37",11448,0
key_decompressed_norms,"0|227.50",2592,0
key_decompressed_norms,"0|227.53",5940,0
key_decompressed_norms,"0|227.54",17172,0
key_decompressed_norms,"0|227.57",65268,0
key_decompressed_norms,"0|227.58",5436,0
key_decompressed_norms,"0|227.61",29808,0
key_decompressed_norms,"0|227.74",7236,0
key_decompressed_norms,"0|227.75",1296,0
key_decompressed_norms,"0|227.78",94500,0
key_decompressed_norms,"0|227.79",432,0
key_decompressed_norms,"0|227.8",1944,0
key_decompressed_norms,"0|227.82",52308,0
key_decompressed_norms,"0|227.89",1512,0
key_decompressed_norms,"0|227.93",11664,0
key_decompressed_norms,"0|227.98",4212,0
key_decompressed_norms,"0|227.99",23004,0
key_decompressed_norms,"0|230.102",14616,0
key_decompressed_norms,"0|230.103",3000,0
key_decompressed_norms,"0|230.106",11028,0
key_decompressed_norms,"0|230.110",630,0
key_decompressed_norms,"0|230.114",3816,0
key_decompressed_norms,"0|230.12",2700,0
key_decompressed_norms,"0|230.123",10296,0
key_decompressed_norms,"0|230.124",144,0
key_decompressed_norms,"0|230.127",13224,0
key_decompressed_norms,"0|230.131",288,0
key_decompressed_norms,"0|230.134",690,0
key_decompressed_norms,"0|230.135",1806,0
key_decompressed_norms,"0|230.138",7380,0
key_decompressed_norms,"0|230.147",6534,0
key_decompressed_norms,"0|230.148",2406,0
key_decompressed_norms,"0|230.151",11052,0
key_decompressed_norms,"0|230.155",762,0
key_decompressed_norms,"0|230.156",144,0
key_decompressed_norms,"0|230.159",9534,0
key_decompressed_norms,"0|230.16",864,0
key_decompressed_norms,"0|230.172",6654,0
key_decompressed_norms,"0|230.179",450,0
key_decompressed_norms,"0|230.180",2322,0
key_decompressed_norms,"0|230.183",9300,0
key_decompressed_norms,"0|230.196",4176,0
key_decompressed_norms,"0|230.204",5946,0
key_decompressed_norms,"0|230.228",3888,0
key_decompressed_norms,"0|230.29",954,0
key_decompressed_norms,"0|230.33",6042,0
key_decompressed_norms,"0|230.37",1908,0
key_decompressed_norms,"0|230.50",432,0
key_decompressed_norms,"0|230.53",990,0
key_decompressed_norms,"0|230.54",2862,0
key_decompressed_norms,"0|230.57",10878,0
key_decompressed_norms,"0|230.58",906,0
key_decompressed_norms,"0|230.61",4968,0
key_decompressed_norms,"0|230.74",1206,0
key_decompressed_norms,"0|230.75",216,0
key_decompressed_norms,"0|230.78",15750,0
key_decompressed_norms,"0|230.79",72,0
key_decompressed_norms,"0|230.8",324,0
key_decompressed_norms,"0|230.82",8718,0
key_decompressed_norms,"0|230.89",252,0
key_decompressed_norms,"0|230.93",1944,0
key_decompressed_norms,"0|230.98",702,0
key_decompressed_norms,"0|230.99",3834,0
key_decompressed_norms,"0|242.102",43848,0
key_decompressed_norms,"0|242.103",9000,0
key_decompressed_norms,"0|242.106",33084,0
key_decompressed_norms,"0|242.110",1890,0
key_decompressed_norms,"0|242.114",11448,0
key_decompressed_norms,"0|242.12",8100,0
key_decompressed_norms,"0|242.123",30888,0
key_decompressed_norms,"0|242.124",432,0
key_decompressed_norms,"0|242.127",39672,0
key_decompressed_norms,"0|242.131",864,0
key_decompressed_norms,"0|242.134",2070,0
key_decompressed_norms,"0|242.135",5418,0
key_decompressed_norms,"0|242.138",22140,0
key_decompressed_norms,"0|242.147",19602,0
key_decompressed_norms,"0|242.148",7218,0
key_decompressed_norms,"0|242.151",33156,0
key_decompressed_norms,"0|242.155",2286,0
key_decompressed_norms,"0|242.156",432,0
key_decompressed_norms,"0|242.159",28602,0
key_decompressed_norms,"0|242.16",2592,0
key_decompressed_norms,"0|242.172",19962,0
key_decompressed_norms,"0|242.179",1350,0
key_decompressed_norms,"0|242.180",6966,0
key_decompressed_norms,"0|242.183",27900,0
key_decompressed_norms,"0|242.196",12528,0
key_decompressed_norms,"0|242.204",17838,0
key_decompressed_norms,"0|242.228",11664,0
key_decompressed_norms,"0|242.29",2862,0
key_decompressed_norms,"0|242.33",18126,0
key_decompressed_norms,"0|242.37",5724,0
key_decompressed_norms,"0|242.50",1296,0
key_decompressed_norms,"0|242.53",2970,0
key_decompressed_norms,"0|242.54",8586,0
key_decompressed_norms,"0|242.57",32634,0
key_decompressed_norms,"0|242.58",2718,0
key_decompressed_norms,"0|242.61",14904,0
key_decompressed_norms,"0|242.74",3618,0
key_decompressed_norms,"0|242.75",648,0
key_decompressed_norms,"0|242.78",47250,0
key_decompressed_norms,"0|242.79",216,0
key_decompressed_norms,"0|242.8",972,0
key_decompressed_norms,"0|242.82",26154,0
key_decompressed_norms,"0|242.89",756,0
key_decompressed_norms,"0|242.93",5832,0
key_decompressed_norms,"0|242.98",2106,0
key_decompressed_norms,"0|242.99",11502,0
key_decompressed_norms,"0|3.0",262144,0
key_decompressed_norms,"0|3.130",589824,0
key_decompressed_norms,"0|3.147",16384,0
key_decompressed_norms,"0|3.162",884736,0
key_decompressed_norms,"0|3.179",147456,0
key_decompressed_norms,"0|3.196",1024,0
key_decompressed_norms,"0|3.211",442368,0
key_decompressed_norms,"0|3.228",12288,0
key_decompressed_norms,"0|3.243",442368,0
key_decompressed_norms,"0|3.260",55296,0
key_decompressed_norms,"0|3.292",110592,0
key_decompressed_norms,"0|3.324",82944,0
key_decompressed_norms,"0|3.49",262144,0
key_decompressed_norms,"0|3.81",786432,0
key_decompressed_norms,"0|3.98",98304,0
key_decompressed_norms,"0|33.102",11736,0
key_decompressed_norms,"0|33.106",4968,432
key_decompressed_norms,"0|33.110",3120,144
key_decompressed_norms,"0|33.114",432,0
key_decompressed_norms,"0|33.12",1152,0
key_decompressed_norms,"0|33.123",2460,0
key_decompressed_norms,"0|33.127",516,0
key_decompressed_norms,"0|33.130",7968,1008
key_decompressed_norms,"0|33.134",18048,984
key_decompressed_norms,"0|33.138",4896,72
key_decompressed_norms,"0|33.147",6300,0
key_decompressed_norms,"0|33.151",2148,0
key_decompressed_norms,"0|33.155",5592,300
key_decompressed_norms,"0|33.159",1896,36
key_decompressed_norms,"0|33.166",4392,1368
key_decompressed_norms,"0|33.170",1944,216
key_decompressed_norms,"0|33.172",396,0
key_decompressed_norms,"0|33.179",12888,780
key_decompressed_norms,"0|33.183",8328,192
key_decompressed_norms,"0|33.187",2316,708
key_decompressed_norms,"0|33.191",1044,108
key_decompressed_norms,"0|33.196",1044,0
key_decompressed_norms,"0|33.204",1788,48
key_decompressed_norms,"0|33.211",5004,1572
key_decompressed_norms,"0|33.215",5940,756
key_decompressed_norms,"0|33.228",4452,132
key_decompressed_norms,"0|33.236",1956,240
key_decompressed_norms,"0|33.247",864,540
key_decompressed_norms,"0|33.25",1728,0
key_decompressed_norms,"0|33.260",4284,600
key_decompressed_norms,"0|33.268",468,288
key_decompressed_norms,"0|33.29",2304,0
key_decompressed_norms,"0|33.292",972,612
key_decompressed_norms,"0|33.33",576,0
key_decompressed_norms,"0|33.4",3456,0
key_decompressed_norms,"0|33.49",4032,0
key_decompressed_norms,"0|33.53",13440,0
key_decompressed_norms,"0|33.57",6816,0
key_decompressed_norms,"0|33.61",288,0
key_decompressed_norms,"0|33.74",3936,0
key_decompressed_norms,"0|33.78",2640,0
key_decompressed_norms,"0|33.8",4608,0
key_decompressed_norms,"0|33.82",144,0
key_decompressed_norms,"0|33.85",6912,864
key_decompressed_norms,"0|33.89",6048,288
key_decompressed_norms,"0|33.93",864,0
key_decompressed_norms,"0|33.98",9504,0
key_decompressed_norms,"0|34.102",23472,0
key_decompressed_norms,"0|34.106",9936,864
key_decompressed_norms,"0|34.110",6240,288
key_decompressed_norms,"0|34.114",864,0
key_decompressed_norms,"0|34.12",2304,0
key_decompressed_norms,"0|34.123",4920,0
key_decompressed_norms,"0|34.127",1032,0
key_decompressed_norms,"0|34.130",15936,2016
key_decompressed_norms,"0|34.134",36096,1968
key_decompressed_norms,"0|34.138",9792,144
key_decompressed_norms,"0|34.147",12600,0
key_decompressed_norms,"0|34.151",4296,0
key_decompressed_norms,"0|34.155",11184,600
key_decompressed_norms,"0|34.159",3792,72
key_decompressed_norms,"0|34.166",8784,2736
key_decompressed_norms,"0|34.170",3888,432
key_decompressed_norms,"0|34.172",792,0
key_decompressed_norms,"0|34.179",25776,1560
key_decompressed_norms,"0|34.183",16656,384
key_decompressed_norms,"0|34.187",4632,1416
key_decompressed_norms,"0|34.191",2088,216
key_decompressed_norms,"0|34.196",2088,0
key_decompressed_norms,"0|34.204",3576,96
