feature_id,feature_value,Nz,Ez
decompressed_norms,"210.196",70992,0
decompressed_norms,"210.204",101082,0
decompressed_norms,"210.228",66096,0
decompressed_norms,"210.29",16218,14310
decompressed_norms,"210.33",102714,4770
decompressed_norms,"210.37",32436,0
decompressed_norms,"210.50",7344,6480
decompressed_norms,"210.53",16830,14850
decompressed_norms,"210.54",48654,2160
decompressed_norms,"210.57",184926,7650
decompressed_norms,"210.58",15402,0
decompressed_norms,"210.61",84456,0
decompressed_norms,"210.74",20502,18090
decompressed_norms,"210.75",3672,0
decompressed_norms,"210.78",267750,15660
decompressed_norms,"210.79",1224,0
decompressed_norms,"210.8",5508,4860
decompressed_norms,"210.82",148206,0
decompressed_norms,"210.89",4284,3780
decompressed_norms,"210.93",33048,0
decompressed_norms,"210.98",11934,10530
decompressed_norms,"210.99",65178,4320
decompressed_norms,"213.102",34104,0
decompressed_norms,"213.103",7000,0
decompressed_norms,"213.106",25732,0
decompressed_norms,"213.110",1470,0
decompressed_norms,"213.114",8904,0
decompressed_norms,"213.12",6300,0
decompressed_norms,"213.123",24024,0
decompressed_norms,"213.124",336,0
decompressed_norms,"213.127",30856,0
decompressed_norms,"213.131",672,0
decompressed_norms,"213.134",1610,0
decompressed_norms,"213.135",4214,0
decompressed_norms,"213.138",17220,0
decompressed_norms,"213.147",15246,0
decompressed_norms,"213.148",5614,0
decompressed_norms,"213.151",25788,0
decompressed_norms,"213.155",1778,0
decompressed_norms,"213.156",336,0
decompressed_norms,"213.159",22246,0
decompressed_norms,"213.16",2016,0
decompressed_norms,"213.172",15526,0
decompressed_norms,"213.179",1050,0
decompressed_norms,"213.180",5418,0
decompressed_norms,"213.183",21700,0
decompressed_norms,"213.196",9744,0
decompressed_norms,"213.204",13874,0
decompressed_norms,"213.228",9072,0
decompressed_norms,"213.29",2226,0
decompressed_norms,"213.33",14098,0
decompressed_norms,"213.37",4452,0
decompressed_norms,"213.50",1008,0
decompressed_norms,"213.53",2310,0
decompressed_norms,"213.54",6678,0
decompressed_norms,"213.57",25382,0
decompressed_norms,"213.58",2114,0
decompressed_norms,"213.61",11592,0
decompressed_norms,"213.74",2814,0
decompressed_norms,"213.75",504,0
decompressed_norms,"213.78",36750,0
decompressed_norms,"213.79",168,0
decompressed_norms,"213.8",756,0
decompressed_norms,"213.82",20342,0
decompressed_norms,"213.89",588,0
decompressed_norms,"213.93",4536,0
decompressed_norms,"213.98",1638,0
decompressed_norms,"213.99",8946,0
decompressed_norms,"214.102",81540,0
decompressed_norms,"214.103",32544,0
decompressed_norms,"214.106",58932,0
decompressed_norms,"214.110",20502,0
decompressed_norms,"214.114",46260,0
decompressed_norms,"214.12",12420,0
decompressed_norms,"214.123",114156,0
decompressed_norms,"214.124",432,0
decompressed_norms,"214.127",141912,0
decompressed_norms,"214.131",9720,0
decompressed_norms,"214.134",8298,0
decompressed_norms,"214.135",23346,0
decompressed_norms,"214.138",36432,0
decompressed_norms,"214.147",37818,0
decompressed_norms,"214.148",24282,0
decompressed_norms,"214.151",59760,0
decompressed_norms,"214.155",26154,0
decompressed_norms,"214.156",432,0
decompressed_norms,"214.159",114678,0
decompressed_norms,"214.16",3888,0
decompressed_norms,"214.170",108,0
decompressed_norms,"214.172",67158,0
decompressed_norms,"214.179",7326,0
decompressed_norms,"214.180",28998,0
decompressed_norms,"214.183",52524,0
decompressed_norms,"214.191",5220,0
decompressed_norms,"214.196",22248,0
decompressed_norms,"214.204",70758,0
decompressed_norms,"214.212",2376,0
decompressed_norms,"214.215",1764,0
decompressed_norms,"214.228",24192,0
decompressed_norms,"214.236",7020,0
decompressed_norms,"214.260",1944,0
decompressed_norms,"214.29",19062,0
decompressed_norms,"214.33",72126,0
decompressed_norms,"214.37",21924,0
decompressed_norms,"214.50",9072,0
decompressed_norms,"214.53",8370,0
decompressed_norms,"214.54",34506,0
decompressed_norms,"214.57",56574,0
decompressed_norms,"214.58",10494,0
decompressed_norms,"214.61",25164,0
decompressed_norms,"214.74",23706,0
decompressed_norms,"214.75",648,0
decompressed_norms,"214.78",181998,0
decompressed_norms,"214.79",216,0
decompressed_norms,"214.8",2268,0
decompressed_norms,"214.82",97830,0
decompressed_norms,"214.89",1728,0
decompressed_norms,"214.93",7884,0
decompressed_norms,"214.98",6642,0
decompressed_norms,"214.99",44118,0
decompressed_norms,"215.102",29232,0
decompressed_norms,"215.103",6000,0
decompressed_norms,"215.106",22056,0
decompressed_norms,"215.110",1260,0
decompressed_norms,"215.114",7632,0
decompressed_norms,"215.12",5400,0
decompressed_norms,"215.123",20592,0
decompressed_norms,"215.124",288,0
decompressed_norms,"215.127",26448,0
decompressed_norms,"215.131",576,0
decompressed_norms,"215.134",1380,0
decompressed_norms,"215.135",3612,0
decompressed_norms,"215.138",14760,0
decompressed_norms,"215.147",13068,0
decompressed_norms,"215.148",4812,0
decompressed_norms,"215.151",22104,0
decompressed_norms,"215.155",1524,0
decompressed_norms,"215.156",288,0
decompressed_norms,"215.159",19068,0
decompressed_norms,"215.16",1728,0
decompressed_norms,"215.172",13308,0
decompressed_norms,"215.179",900,0
decompressed_norms,"215.180",4644,0
decompressed_norms,"215.183",18600,0
decompressed_norms,"215.196",8352,0
decompressed_norms,"215.204",11892,0
decompressed_norms,"215.228",7776,0
decompressed_norms,"215.29",1908,0
decompressed_norms,"215.33",12084,0
decompressed_norms,"215.37",3816,0
decompressed_norms,"215.50",864,0
decompressed_norms,"215.53",1980,0
decompressed_norms,"215.54",5724,0
decompressed_norms,"215.57",21756,0
decompressed_norms,"215.58",1812,0
decompressed_norms,"215.61",9936,0
decompressed_norms,"215.74",2412,0
decompressed_norms,"215.75",432,0
decompressed_norms,"215.78",31500,0
decompressed_norms,"215.79",144,0
decompressed_norms,"215.8",648,0
decompressed_norms,"215.82",17436,0
decompressed_norms,"215.89",504,0
decompressed_norms,"215.93",3888,0
decompressed_norms,"215.98",1404,0
decompressed_norms,"215.99",7668,0
decompressed_norms,"225.102",102312,5184
decompressed_norms,"225.103",21000,0
decompressed_norms,"225.106",77196,0
decompressed_norms,"225.110",4410,3780
decompressed_norms,"225.114",26712,0
decompressed_norms,"225.12",18900,648
decompressed_norms,"225.123",72072,5076
decompressed_norms,"225.124",1008,0
decompressed_norms,"225.127",92568,0
decompressed_norms,"225.131",2016,1728
decompressed_norms,"225.134",4830,4140
decompressed_norms,"225.135",12642,0
decompressed_norms,"225.138",51660,0
decompressed_norms,"225.147",45738,2916
decompressed_norms,"225.148",16842,0
decompressed_norms,"225.151",77364,0
decompressed_norms,"225.155",5334,4572
decompressed_norms,"225.156",1008,0
decompressed_norms,"225.159",66738,0
decompressed_norms,"225.16",6048,0
decompressed_norms,"225.172",46578,0
decompressed_norms,"225.179",3150,2700
decompressed_norms,"225.180",16254,0
decompressed_norms,"225.183",65100,0
decompressed_norms,"225.196",29232,0
decompressed_norms,"225.204",41622,0
decompressed_norms,"225.228",27216,0
decompressed_norms,"225.29",6678,5724
decompressed_norms,"225.33",42294,1908
decompressed_norms,"225.37",13356,0
decompressed_norms,"225.50",3024,2592
decompressed_norms,"225.53",6930,5940
decompressed_norms,"225.54",20034,864
decompressed_norms,"225.57",76146,3060
decompressed_norms,"225.58",6342,0
decompressed_norms,"225.61",34776,0
decompressed_norms,"225.74",8442,7236
decompressed_norms,"225.75",1512,0
decompressed_norms,"225.78",110250,6264
decompressed_norms,"225.79",504,0
decompressed_norms,"225.8",2268,1944
decompressed_norms,"225.82",61026,0
decompressed_norms,"225.89",1764,1512
decompressed_norms,"225.93",13608,0
decompressed_norms,"225.98",4914,4212
decompressed_norms,"225.99",26838,1728
decompressed_norms,"227.102",87696,0
decompressed_norms,"227.103",18000,0
decompressed_norms,"227.106",66168,0
decompressed_norms,"227.110",3780,0
decompressed_norms,"227.114",22896,0
decompressed_norms,"227.12",16200,0
decompressed_norms,"227.123",61776,0
decompressed_norms,"227.124",864,0
decompressed_norms,"227.127",79344,0
decompressed_norms,"227.131",1728,0
decompressed_norms,"227.134",4140,0
decompressed_norms,"227.135",10836,0
decompressed_norms,"227.138",44280,0
decompressed_norms,"227.147",39204,0
decompressed_norms,"227.148",14436,0
decompressed_norms,"227.151",66312,0
decompressed_norms,"227.155",4572,0
decompressed_norms,"227.156",864,0
decompressed_norms,"227.159",57204,0
decompressed_norms,"227.16",5184,0
decompressed_norms,"227.172",39924,0
decompressed_norms,"227.179",2700,0
decompressed_norms,"227.180",13932,0
decompressed_norms,"227.183",55800,0
decompressed_norms,"227.196",25056,0
decompressed_norms,"227.204",35676,0
decompressed_norms,"227.228",23328,0
decompressed_norms,"227.29",5724,0
decompressed_norms,"227.33",36252,0
decompressed_norms,"227.37",11448,0
decompressed_norms,"227.50",2592,0
decompressed_norms,"227.53",5940,0
decompressed_norms,"227.54",17172,0
decompressed_norms,"227.57",65268,0
decompressed_norms,"227.58",5436,0
decompressed_norms,"227.61",29808,0
decompressed_norms,"227.74",7236,0
decompressed_norms,"227.75",1296,0
decompressed_norms,"227.78",94500,0
decompressed_norms,"227.79",432,0
decompressed_norms,"227.8",1944,0
decompressed_norms,"227.82",52308,0
decompressed_norms,"227.89",1512,0
decompressed_norms,"227.93",11664,0
decompressed_norms,"227.98",4212,0
decompressed_norms,"227.99",23004,0
decompressed_norms,"230.102",14616,0
decompressed_norms,"230.103",3000,0
decompressed_norms,"230.106",11028,0
decompressed_norms,"230.110",630,0
decompressed_norms,"230.114",3816,0
decompressed_norms,"230.12",2700,0
decompressed_norms,"230.123",10296,0
decompressed_norms,"230.124",144,0
decompressed_norms,"230.127",13224,0
decompressed_norms,"230.131",288,0
decompressed_norms,"230.134",690,0
decompressed_norms,"230.135",1806,0
decompressed_norms,"230.138",7380,0
decompressed_norms,"230.147",6534,0
decompressed_norms,"230.148",2406,0
decompressed_norms,"230.151",11052,0
decompressed_norms,"230.155",762,0
decompressed_norms,"230.156",144,0
decompressed_norms,"230.159",9534,0
decompressed_norms,"230.16",864,0
decompressed_norms,"230.172",6654,0
decompressed_norms,"230.179",450,0
decompressed_norms,"230.180",2322,0
decompressed_norms,"230.183",9300,0
decompressed_norms,"230.196",4176,0
decompressed_norms,"230.204",5946,0
decompressed_norms,"230.228",3888,0
decompressed_norms,"230.29",954,0
decompressed_norms,"230.33",6042,0
decompressed_norms,"230.37",1908,0
decompressed_norms,"230.50",432,0
decompressed_norms,"230.53",990,0
decompressed_norms,"230.54",2862,0
decompressed_norms,"230.57",10878,0
decompressed_norms,"230.58",906,0
decompressed_norms,"230.61",4968,0
decompressed_norms,"230.74",1206,0
decompressed_norms,"230.75",216,0
decompressed_norms,"230.78",15750,0
decompressed_norms,"230.79",72,0
decompressed_norms,"230.8",324,0
decompressed_norms,"230.82",8718,0
decompressed_norms,"230.89",252,0
decompressed_norms,"230.93",1944,0
decompressed_norms,"230.98",702,0
decompressed_norms,"230.99",3834,0
decompressed_norms,"242.102",43848,0
decompressed_norms,"242.103",9000,0
decompressed_norms,"242.106",33084,0
decompressed_norms,"242.110",1890,0
decompressed_norms,"242.114",11448,0
decompressed_norms,"242.12",8100,0
decompressed_norms,"242.123",30888,0
decompressed_norms,"242.124",432,0
decompressed_norms,"242.127",39672,0
decompressed_norms,"242.131",864,0
decompressed_norms,"242.134",2070,0
decompressed_norms,"242.135",5418,0
decompressed_norms,"242.138",22140,0
decompressed_norms,"242.147",19602,0
decompressed_norms,"242.148",7218,0
decompressed_norms,"242.151",33156,0
decompressed_norms,"242.155",2286,0
decompressed_norms,"242.156",432,0
decompressed_norms,"242.159",28602,0
decompressed_norms,"242.16",2592,0
decompressed_norms,"242.172",19962,0
decompressed_norms,"242.179",1350,0
decompressed_norms,"242.180",6966,0
decompressed_norms,"242.183",27900,0
decompressed_norms,"242.196",12528,0
decompressed_norms,"242.204",17838,0
decompressed_norms,"242.228",11664,0
decompressed_norms,"242.29",2862,0
decompressed_norms,"242.33",18126,0
decompressed_norms,"242.37",5724,0
decompressed_norms,"242.50",1296,0
decompressed_norms,"242.53",2970,0
decompressed_norms,"242.54",8586,0
decompressed_norms,"242.57",32634,0
decompressed_norms,"242.58",2718,0
decompressed_norms,"242.61",14904,0
decompressed_norms,"242.74",3618,0
decompressed_norms,"242.75",648,0
decompressed_norms,"242.78",47250,0
decompressed_norms,"242.79",216,0
decompressed_norms,"242.8",972,0
decompressed_norms,"242.82",26154,0
decompressed_norms,"242.89",756,0
decompressed_norms,"242.93",5832,0
decompressed_norms,"242.98",2106,0
decompressed_norms,"242.99",11502,0
decompressed_norms,"3.0",262144,0
decompressed_norms,"3.130",589824,0
decompressed_norms,"3.147",16384,0
decompressed_norms,"3.162",884736,0
decompressed_norms,"3.179",147456,0
decompressed_norms,"3.196",1024,0
decompressed_norms,"3.211",442368,0
decompressed_norms,"3.228",12288,0
decompressed_norms,"3.243",442368,0
decompressed_norms,"3.260",55296,0
decompressed_norms,"3.292",110592,0
decompressed_norms,"3.324",82944,0
decompressed_norms,"3.49",262144,0
decompressed_norms,"3.81",786432,0
decompressed_norms,"3.98",98304,0
decompressed_norms,"33.102",11736,0
decompressed_norms,"33.106",4968,432
decompressed_norms,"33.110",3120,144
decompressed_norms,"33.114",432,0
decompressed_norms,"33.12",1152,0
decompressed_norms,"33.123",2460,0
decompressed_norms,"33.127",516,0
decompressed_norms,"33.130",7968,1008
decompressed_norms,"33.134",18048,984
decompressed_norms,"33.138",4896,72
decompressed_norms,"33.147",6300,0
decompressed_norms,"33.151",2148,0
decompressed_norms,"33.155",5592,300
decompressed_norms,"33.159",1896,36
decompressed_norms,"33.166",4392,1368
decompressed_norms,"33.170",1944,216
decompressed_norms,"33.172",396,0
decompressed_norms,"33.179",12888,780
decompressed_norms,"33.183",8328,192
decompressed_norms,"33.187",2316,708
decompressed_norms,"33.191",1044,108
decompressed_norms,"33.196",1044,0
decompressed_norms,"33.204",1788,48
decompressed_norms,"33.211",5004,1572
decompressed_norms,"33.215",5940,756
decompressed_norms,"33.228",4452,132
decompressed_norms,"33.236",1956,240
decompressed_norms,"33.247",864,540
decompressed_norms,"33.25",1728,0
decompressed_norms,"33.260",4284,600
decompressed_norms,"33.268",468,288
decompressed_norms,"33.29",2304,0
decompressed_norms,"33.292",972,612
decompressed_norms,"33.33",576,0
decompressed_norms,"33.4",3456,0
decompressed_norms,"33.49",4032,0
decompressed_norms,"33.53",13440,0
decompressed_norms,"33.57",6816,0
decompressed_norms,"33.61",288,0
decompressed_norms,"33.74",3936,0
decompressed_norms,"33.78",2640,0
decompressed_norms,"33.8",4608,0
decompressed_norms,"33.82",144,0
decompressed_norms,"33.85",6912,864
decompressed_norms,"33.89",6048,288
decompressed_norms,"33.93",864,0
decompressed_norms,"33.98",9504,0
decompressed_norms,"34.102",23472,0
decompressed_norms,"34.106",9936,864
decompressed_norms,"34.110",6240,288
decompressed_norms,"34.114",864,0
decompressed_norms,"34.12",2304,0
decompressed_norms,"34.123",4920,0
decompressed_norms,"34.127",1032,0
decompressed_norms,"34.130",15936,2016
decompressed_norms,"34.134",36096,1968
decompressed_norms,"34.138",9792,144
decompressed_norms,"34.147",12600,0
decompressed_norms,"34.151",4296,0
decompressed_norms,"34.155",11184,600
decompressed_norms,"34.159",3792,72
decompressed_norms,"34.166",8784,2736
decompressed_norms,"34.170",3888,432
decompressed_norms,"34.172",792,0
decompressed_norms,"34.179",25776,1560
decompressed_norms,"34.183",16656,384
decompressed_norms,"34.187",4632,1416
decompressed_norms,"34.191",2088,216
decompressed_norms,"34.196",2088,0
decompressed_norms,"34.204",3576,96
decompressed_norms,"34.211",10008,3144
decompressed_norms,"34.215",11880,1512
decompressed_norms,"34.228",8904,264
decompressed_norms,"34.236",3912,480
decompressed_norms,"34.247",1728,1080
decompressed_norms,"34.25",3456,0
decompressed_norms,"34.260",8568,1200
decompressed_norms,"34.268",936,576
decompressed_norms,"34.29",4608,0
decompressed_norms,"34.292",1944,1224
decompressed_norms,"34.33",1152,0
decompressed_norms,"34.4",6912,0
decompressed_norms,"34.49",8064,0
decompressed_norms,"34.53",26880,0
decompressed_norms,"34.57",13632,0
decompressed_norms,"34.61",576,0
decompressed_norms,"34.74",7872,0
decompressed_norms,"34.78",5280,0
decompressed_norms,"34.8",9216,0
decompressed_norms,"34.82",288,0
decompressed_norms,"34.85",13824,1728
